ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13942,50000.0,1,3,1,49,0,0,0,-2,-2,-2,50180.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
2529,90000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5234,50000.0,1,1,2,35,3,2,0,0,0,0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,0
9315,170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,1
25076,400000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0
20516,100000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,416.0,416.0,589.0,1416.0,416.0,416.0,416.0,1005.0,1416.0,416.0,416.0,0.0,0
23474,450000.0,2,1,2,31,-1,-1,-2,-2,-1,0,2609.0,0.0,0.0,0.0,17855.0,3430.0,0.0,0.0,0.0,17855.0,0.0,2500.0,0
19530,350000.0,2,2,1,36,0,0,0,0,0,0,21026.0,35588.0,38002.0,40357.0,43663.0,52735.0,15000.0,3000.0,3000.0,4000.0,10000.0,25000.0,1
26937,210000.0,1,2,1,44,1,2,0,0,2,0,89567.0,85552.0,86595.0,89689.0,85764.0,85830.0,0.0,4100.0,7200.0,0.0,3220.0,3300.0,1
23085,180000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,8492.0,5199.0,9973.0,10069.0,13190.0,20127.0,5199.0,9973.0,10083.0,13279.0,20127.0,9422.0,0
7917,400000.0,2,2,2,35,-1,2,-1,-1,-1,2,1908.0,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,4928.0,8235.0,0.0,1708.0,0
16886,50000.0,1,2,1,33,0,0,0,0,0,0,49916.0,50240.0,26443.0,30768.0,10778.0,10989.0,2000.0,2000.0,5000.0,1000.0,1000.0,0.0,0
6117,170000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21295,280000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,5622.0,4554.0,4373.0,7774.0,3355.0,16441.0,4573.0,4396.0,8055.0,3417.0,16557.0,41.0,0
25085,500000.0,1,1,1,51,1,2,2,0,0,0,231300.0,235865.0,230713.0,235401.0,238828.0,243477.0,9838.0,0.0,10018.0,8845.0,8800.0,9000.0,0
8159,360000.0,2,1,1,35,0,0,0,0,0,0,101953.0,125238.0,205209.0,125982.0,128161.0,136447.0,25238.0,4385.0,11939.0,5681.0,10447.0,8010.0,0
16496,120000.0,1,2,2,25,1,2,0,0,0,0,117160.0,92262.0,79889.0,66828.0,55511.0,21938.0,70.0,8000.0,2000.0,1346.0,3000.0,0.0,1
13649,280000.0,2,2,1,26,0,0,0,0,0,0,256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0,0
26586,200000.0,1,1,2,27,0,0,2,0,0,0,186778.0,206582.0,201714.0,177469.0,184502.0,191529.0,23000.0,157.0,10000.0,10000.0,10000.0,17000.0,1
28255,80000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,4571.0,4905.0,9764.0,3829.0,4248.0,3747.0,4905.0,9764.0,3829.0,4248.0,3747.0,3569.0,0
20593,50000.0,1,2,2,27,0,0,0,0,0,0,17831.0,18139.0,18777.0,19662.0,19348.0,19355.0,1295.0,1323.0,1598.0,674.0,690.0,855.0,0
20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
25303,20000.0,2,2,1,21,0,0,0,2,0,0,14326.0,15334.0,18206.0,17482.0,34862.0,14860.0,1252.0,3124.0,0.0,349.0,297.0,0.0,0
19086,70000.0,2,1,1,29,0,0,0,0,0,0,68494.0,68532.0,69475.0,69582.0,69589.0,68728.0,3200.0,3300.0,3100.0,2800.0,2600.0,2940.0,0
25482,210000.0,2,5,2,29,0,0,0,0,0,0,43933.0,45197.0,46468.0,47394.0,48604.0,49669.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
12473,180000.0,1,1,2,30,0,0,0,0,0,0,174297.0,152251.0,96399.0,87026.0,78137.0,58332.0,22000.0,4000.0,2000.0,5000.0,3000.0,3000.0,0
13701,10000.0,2,2,2,28,0,0,0,0,0,-1,7797.0,8893.0,9665.0,9862.0,4854.0,1430.0,1228.0,1000.0,197.0,1597.0,1430.0,1184.0,0
16250,310000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,123.0,123.0,0.0,123.0,0.0,0.0,123.0,0.0,123.0,0.0,0.0,0.0,0
7266,360000.0,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26333,50000.0,2,1,2,26,0,0,-1,0,0,-1,4041.0,1343.0,2174.0,3479.0,3006.0,810.0,1200.0,2500.0,3000.0,1000.0,900.0,48578.0,0
11627,90000.0,2,3,2,23,0,-1,-1,0,-1,-1,119836.0,21836.0,11036.0,29836.0,986.0,21615.0,30000.0,11036.0,19836.0,986.0,21615.0,5885.0,0
18791,30000.0,2,2,1,28,0,0,0,0,0,0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,0
21779,220000.0,2,2,2,25,0,0,0,0,0,2,47588.0,47721.0,31027.0,31807.0,33966.0,33288.0,1479.0,1820.0,1600.0,2688.0,0.0,1500.0,1
25404,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,0
23137,250000.0,2,5,1,33,0,0,0,0,0,0,211084.0,211577.0,202346.0,203132.0,201230.0,199820.0,6934.0,7000.0,8975.0,7043.0,8000.0,10000.0,0
22109,150000.0,2,2,1,30,-1,-1,0,0,-1,-1,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,0
14662,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,0
23712,290000.0,2,2,1,52,0,0,0,0,0,0,276377.0,282814.0,288983.0,203517.0,208435.0,212674.0,12880.0,13000.0,8000.0,8600.0,9000.0,4000.0,0
6764,190000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,2665.0,-35.0,3527.0,3869.0,4468.0,-12.0,0.0,3562.0,3869.0,4468.0,12.0,4550.0,0
21560,20000.0,2,3,0,23,0,0,0,0,0,0,14702.0,16445.0,17563.0,18290.0,18665.0,19077.0,2000.0,1388.0,1115.0,490.0,531.0,400.0,0
24334,20000.0,1,3,2,45,1,-1,-1,-1,-1,-2,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,0
2164,20000.0,1,1,2,30,0,0,2,0,0,0,14406.0,20653.0,19995.0,19391.0,19120.0,19158.0,6500.0,84.0,7171.0,1000.0,1000.0,2000.0,0
623,90000.0,2,1,2,27,0,0,-2,-2,-2,-2,7624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19719,150000.0,2,1,1,28,0,-1,-1,-1,-1,-1,58322.0,36865.0,32311.0,12791.0,390.0,1508.0,36865.0,32311.0,12956.0,390.0,1508.0,2224.0,0
29486,180000.0,1,1,1,32,0,0,0,-1,-1,-1,6687.0,4919.0,2644.0,1300.0,2644.0,0.0,1227.0,1000.0,1300.0,2644.0,0.0,55176.0,1
10428,100000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,0
5015,290000.0,2,1,1,38,1,-1,0,0,0,-1,0.0,7023.0,9680.0,7860.0,7860.0,8142.0,7023.0,5000.0,3000.0,0.0,8142.0,0.0,0
13024,80000.0,1,1,1,28,0,0,-2,-2,-2,-2,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2066,80000.0,1,4,2,23,1,-1,-1,-1,0,0,-24.0,3032.0,3318.0,1278.0,2541.0,15452.0,3056.0,3324.0,1278.0,2003.0,15000.0,13004.0,0
8479,50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,0
26400,210000.0,2,1,2,40,0,0,0,0,0,0,160161.0,156015.0,150349.0,147788.0,145958.0,145667.0,5500.0,7000.0,6693.0,5307.0,5441.0,5463.0,0
3967,60000.0,2,2,2,25,0,0,2,6,5,4,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0,0
8069,140000.0,2,1,2,28,0,-1,0,0,0,0,5845.0,10322.0,12830.0,13317.0,14936.0,18504.0,10322.0,5000.0,1000.0,2000.0,4000.0,4000.0,0
19337,390000.0,2,2,2,35,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0,0
11719,20000.0,1,1,2,24,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,1273.0,0.0,1
18275,420000.0,1,1,1,51,0,-1,-1,-1,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,0
12698,30000.0,2,3,2,25,0,0,0,0,0,0,25366.0,27626.0,22034.0,16312.0,14614.0,0.0,5000.0,1000.0,326.0,292.0,0.0,0.0,0
22438,280000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,0
10479,220000.0,2,2,1,45,0,0,0,0,0,0,204052.0,207977.0,214117.0,216712.0,194521.0,198246.0,7600.0,10000.0,8255.0,7200.0,7500.0,8500.0,0
11215,140000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,1249.0,1872.0,1453.0,1453.0,1034.0,1872.0,0
16553,130000.0,1,2,2,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
26688,50000.0,1,1,2,25,2,0,0,0,0,0,48966.0,49985.0,50760.0,49535.0,30358.0,30302.0,2130.0,1905.0,1811.0,1100.0,1100.0,1200.0,0
4352,60000.0,2,2,1,25,0,0,2,0,0,0,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,1600.0,1340.0,1
18771,50000.0,2,3,1,26,-1,2,0,0,0,0,6064.0,5432.0,6090.0,6626.0,6513.0,6097.0,0.0,1136.0,1062.0,339.0,187.0,364.0,1
18623,50000.0,2,2,2,27,2,2,2,2,2,2,41126.0,42244.0,43264.0,43751.0,44731.0,45770.0,2100.0,2000.0,1500.0,2000.0,1900.0,1900.0,1
23525,180000.0,2,2,1,47,0,0,0,0,0,0,176424.0,164745.0,168208.0,171667.0,175219.0,173597.0,5896.0,6117.0,6268.0,6445.0,6379.0,6300.0,0
29368,30000.0,1,2,2,26,0,0,0,0,0,-2,25993.0,6296.0,17223.0,18305.0,0.0,0.0,1183.0,11500.0,2000.0,0.0,0.0,0.0,0
319,50000.0,2,3,1,46,3,2,2,0,0,0,48522.0,50955.0,29516.0,29742.0,29898.0,24883.0,3754.0,1.0,1070.0,1030.0,863.0,654.0,0
29957,150000.0,1,1,2,30,0,0,0,-1,0,-1,2384.0,4176.0,5877.0,1610.0,1180.0,2980.0,2000.0,2000.0,2000.0,1000.0,3000.0,0.0,0
20246,80000.0,2,5,1,52,2,0,0,0,0,0,79822.0,77747.0,77733.0,78017.0,29599.0,26927.0,2773.0,3236.0,2000.0,2000.0,1000.0,1500.0,0
4850,140000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.0,0
4260,50000.0,1,2,2,37,1,2,0,0,0,0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0,1
26172,80000.0,2,2,1,45,0,0,0,0,0,0,67142.0,68052.0,68690.0,70042.0,70626.0,71700.0,2420.0,2511.0,2512.0,2510.0,2590.0,2711.0,0
20712,360000.0,1,2,1,40,-1,-1,2,-1,-1,-1,1473.0,3125.0,1473.0,1473.0,1473.0,1473.0,3125.0,0.0,1473.0,1473.0,1473.0,1473.0,0
19654,240000.0,2,1,2,32,-1,0,0,0,0,0,89988.0,27329.0,21061.0,27585.0,18019.0,18116.0,18063.0,18008.0,27067.0,18046.0,10018.0,17038.0,0
5290,60000.0,2,2,1,44,0,0,0,0,0,0,56970.0,58848.0,20641.0,22229.0,24708.0,27255.0,3000.0,2000.0,2229.0,3000.0,3000.0,3305.0,0
18480,130000.0,2,2,2,25,1,2,0,0,0,0,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,0
20442,230000.0,1,2,2,27,0,0,0,0,0,0,147530.0,150313.0,146464.0,144227.0,133638.0,136605.0,6800.0,6707.0,10038.0,4782.0,5119.0,5632.0,0
19675,500000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,0
7037,140000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,325.0,537.0,4233.0,857.0,325.0,325.0,537.0,4233.0,857.0,325.0,325.0,954.0,0
7163,90000.0,2,2,1,26,2,0,0,0,0,0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0,0
4870,210000.0,2,1,1,54,-1,-1,-1,-1,0,0,7771.0,7078.0,838.0,20372.0,36489.0,90261.0,7078.0,1295.0,20000.0,16489.0,60000.0,5000.0,0
8262,180000.0,2,2,1,31,0,0,0,0,0,0,173517.0,160996.0,132054.0,115551.0,109539.0,108837.0,10122.0,35206.0,40600.0,5000.0,10000.0,10000.0,0
25669,140000.0,2,1,2,25,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1
17526,110000.0,2,2,1,41,2,2,2,2,2,2,23078.0,25883.0,25182.0,28945.0,28183.0,29869.0,3200.0,0.0,4200.0,0.0,2300.0,0.0,1
18235,50000.0,1,3,2,58,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,0
26564,50000.0,2,3,2,56,0,0,0,0,0,0,48155.0,49157.0,50417.0,48371.0,15417.0,16194.0,1798.0,2058.0,1683.0,600.0,1017.0,20698.0,0
19876,100000.0,2,3,1,39,1,-1,-1,-1,-1,-1,-5.0,580.0,2207.0,630.0,540.0,0.0,585.0,2207.0,630.0,540.0,0.0,0.0,0
22651,250000.0,2,1,2,37,0,0,0,0,0,0,116861.0,97569.0,90937.0,87445.0,84268.0,80762.0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0,0
16688,110000.0,1,3,1,34,0,0,0,0,0,0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0
18557,200000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,-3.0,773.0,0.0,1107.0,586.0,0.0,776.0,0.0,1107.0,586.0,0.0,0.0,0
17748,30000.0,2,3,1,54,2,2,2,2,4,3,22147.0,24770.0,26068.0,28842.0,28094.0,27361.0,3000.0,2000.0,3500.0,0.0,0.0,1000.0,0
29999,80000.0,1,3,1,41,1,-1,0,0,0,-1,-1645.0,78379.0,76304.0,52774.0,11855.0,48944.0,85900.0,3409.0,1178.0,1926.0,52964.0,1804.0,1
26202,70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
26068,500000.0,2,5,1,32,0,0,0,0,-1,-1,139255.0,52757.0,24273.0,9508.0,23294.0,2235.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0,0
29993,10000.0,1,3,1,43,0,0,0,-2,-2,-2,8802.0,10400.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
27567,100000.0,1,2,1,52,1,2,2,2,2,2,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0,0
20693,50000.0,1,2,2,29,0,0,0,0,0,0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0,0
13489,80000.0,1,1,2,26,2,3,2,2,2,2,61851.0,62271.0,63154.0,63519.0,64351.0,67122.0,2000.0,2500.0,2000.0,2000.0,4000.0,2700.0,1
12549,170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,0
12877,20000.0,2,3,2,28,1,3,6,5,4,3,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
25003,50000.0,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0
14237,400000.0,1,1,2,32,0,0,0,0,0,0,71991.0,80225.0,41429.0,25858.0,10219.0,15967.0,10242.0,10268.0,3000.0,4000.0,6070.0,2007.0,0
20904,20000.0,1,3,2,48,3,2,2,7,7,7,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18854,80000.0,2,3,1,26,0,0,0,2,0,0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0,0
21867,80000.0,2,1,2,26,-1,-1,-1,-1,-2,-1,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,0
19856,70000.0,2,2,1,38,1,2,0,0,2,0,73688.0,70254.0,71281.0,73229.0,71426.0,68911.0,0.0,2800.0,6500.0,0.0,2821.0,5500.0,1
22242,150000.0,2,2,2,30,-1,-1,-2,-2,-1,-1,55.0,-94.0,-208.0,-208.0,993.0,0.0,0.0,239.0,0.0,1201.0,0.0,2184.0,0
18837,120000.0,2,2,1,25,2,0,0,2,0,0,17488.0,19002.0,20805.0,18271.0,18128.0,16405.0,3000.0,3000.0,0.0,961.0,2000.0,2056.0,1
19532,320000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,57593.0,534.0,2709.0,0.0,7779.0,0.0,534.0,2709.0,0.0,7779.0,0.0,417.0,0
26094,240000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,7994.0,20487.0,27770.0,22920.0,4779.0,7640.0,20487.0,27783.0,22920.0,4952.0,7640.0,14003.0,0
27539,240000.0,1,3,1,57,0,0,0,0,0,0,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0,0
3064,50000.0,1,3,2,25,1,2,2,0,0,2,43685.0,44694.0,43673.0,44659.0,49512.0,48454.0,2000.0,0.0,2000.0,6000.0,300.0,3000.0,0
5725,50000.0,2,1,2,25,2,2,2,2,2,2,45708.0,48862.0,47748.0,50799.0,49904.0,49978.0,3900.0,0.0,3800.0,0.0,4000.0,0.0,1
24946,150000.0,1,1,2,39,-2,-1,-1,-1,-2,-2,8766.0,5890.0,1000.0,0.0,0.0,0.0,5950.0,1010.0,0.0,0.0,0.0,0.0,0
16185,140000.0,2,1,2,32,0,0,0,0,0,2,97528.0,99468.0,101863.0,105575.0,122173.0,116266.0,3562.0,4000.0,5445.0,20000.0,0.0,9010.0,1
1433,230000.0,1,2,2,32,2,2,2,2,2,2,189567.0,189023.0,187521.0,182671.0,174794.0,182160.0,9000.0,6300.0,6200.0,500.0,12500.0,0.0,1
16961,50000.0,1,2,1,48,2,2,2,2,2,2,42807.0,44489.0,45470.0,46424.0,45377.0,48441.0,2700.0,2000.0,2000.0,0.0,3800.0,0.0,1
3202,20000.0,1,1,1,30,1,2,2,2,2,0,6885.0,8627.0,8340.0,10044.0,9739.0,10571.0,2000.0,0.0,1855.0,0.0,1000.0,397.0,1
19697,470000.0,2,1,1,37,0,0,0,0,0,0,163000.0,160298.0,135683.0,128719.0,116173.0,104283.0,10047.0,5001.0,6010.0,4512.0,4012.0,3522.0,0
12367,200000.0,1,1,1,37,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,0
6576,20000.0,2,2,2,23,0,0,0,0,2,2,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0,1
24201,110000.0,1,1,2,30,0,0,0,0,0,0,57040.0,51123.0,47251.0,46630.0,52889.0,53907.0,5000.0,4000.0,4000.0,10000.0,5000.0,5000.0,0
18526,70000.0,2,2,2,22,0,0,0,2,0,0,32845.0,31377.0,31420.0,30940.0,24765.0,25942.0,3100.0,6000.0,1125.0,1300.0,3000.0,2500.0,0
7513,130000.0,2,2,2,23,0,0,0,0,0,0,113900.0,109062.0,105252.0,103969.0,104254.0,99525.0,5000.0,6000.0,10000.0,10000.0,5000.0,9000.0,0
6681,130000.0,1,2,1,39,0,0,0,0,0,0,88014.0,88951.0,90672.0,89252.0,91118.0,95105.0,3245.0,3217.0,3177.0,3286.0,4200.0,2500.0,0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1
25862,150000.0,2,2,1,35,0,0,0,0,0,0,216793.0,198866.0,193870.0,188045.0,178892.0,167419.0,4818.0,5024.0,4051.0,3788.0,3622.0,1215.0,0
11757,30000.0,1,2,3,45,0,-1,-1,0,0,-2,3390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
27507,170000.0,1,1,2,51,0,0,0,0,0,0,201851.0,195038.0,189067.0,180389.0,137030.0,129222.0,6873.0,7509.0,5573.0,4309.0,4239.0,5142.0,1
19167,110000.0,2,2,1,35,0,0,0,0,0,0,6137.0,7040.0,3861.0,4869.0,4966.0,5070.0,1053.0,1073.0,1081.0,178.0,184.0,185.0,1
23109,60000.0,2,1,1,28,0,0,0,0,0,2,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,0
22278,70000.0,2,3,1,29,0,0,0,0,0,0,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0,0
2161,230000.0,2,2,1,62,0,0,0,0,0,0,167635.0,170085.0,172204.0,173045.0,176163.0,179625.0,6474.0,7726.0,5601.0,6100.0,6427.0,6000.0,0
10989,260000.0,2,1,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
412,200000.0,2,1,1,38,-1,-1,-2,-1,-1,-2,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,0
7654,20000.0,1,3,1,39,0,0,0,0,0,0,16946.0,14960.0,12772.0,12630.0,12524.0,11179.0,1529.0,1161.0,409.0,444.0,405.0,163.0,0
9639,70000.0,2,3,2,25,0,0,0,0,2,0,68658.0,68618.0,61208.0,50111.0,49207.0,50524.0,4500.0,2783.0,25000.0,0.0,3000.0,6000.0,0
10963,230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0,1
7617,50000.0,1,3,1,51,2,0,0,0,0,0,55028.0,50184.0,50391.0,19867.0,20154.0,18732.0,3000.0,1600.0,1000.0,1000.0,1000.0,1000.0,1
28497,310000.0,2,2,1,36,0,0,0,0,0,0,294180.0,295875.0,302438.0,293473.0,297926.0,280967.0,11000.0,11300.0,10500.0,10100.0,10000.0,9600.0,0
13468,230000.0,1,1,2,28,0,0,0,2,-1,-1,6289.0,10112.0,8637.0,7277.0,2818.0,2455.0,5112.0,7283.0,0.0,3000.0,2455.0,1285.0,0
13504,10000.0,2,2,1,29,0,0,0,0,0,0,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,1
12835,40000.0,1,2,2,26,1,2,2,2,2,2,11318.0,10845.0,12655.0,12156.0,20897.0,20411.0,0.0,2000.0,0.0,9000.0,0.0,1850.0,1
28824,130000.0,2,2,1,38,-1,-1,-1,0,0,0,5636.0,8485.0,6263.0,24571.0,18817.0,13481.0,8510.0,6279.0,24516.0,16.0,34.0,6.0,0
10651,150000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,2858.0,9934.0,19312.0,46321.0,146947.0,237926.0,9934.0,19312.0,30000.0,105180.0,103752.0,5742.0,0
2183,400000.0,1,2,2,31,0,0,0,0,0,0,185677.0,189682.0,194509.0,199284.0,203502.0,195769.0,7000.0,8000.0,8000.0,7500.0,9000.0,5000.0,0
23199,390000.0,2,2,2,39,0,0,0,0,0,0,53386.0,52746.0,55535.0,57154.0,58774.0,62372.0,2000.0,5000.0,3000.0,3000.0,5000.0,3000.0,0
26098,290000.0,2,2,1,33,-2,-1,0,0,0,0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0,0
11266,100000.0,1,1,2,31,0,0,2,2,-1,-1,27163.0,29408.0,29395.0,28895.0,105.0,955.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0,0
15039,50000.0,1,2,2,33,0,0,0,0,0,0,8406.0,8418.0,8347.0,12321.0,6294.0,3333.0,3000.0,3000.0,7508.0,1000.0,1000.0,1500.0,0
5307,500000.0,1,2,1,31,0,0,0,0,0,0,378886.0,382234.0,274586.0,273718.0,168418.0,167635.0,15057.0,11035.0,11035.0,7029.0,8035.0,10388.0,0
19523,50000.0,2,1,2,28,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,1
16228,30000.0,2,3,1,43,1,2,0,0,0,0,32577.0,29268.0,26897.0,23352.0,18738.0,15236.0,0.0,1468.0,1564.0,591.0,489.0,388.0,0
